MachineID,ProductName,EngineVersion,AppVersion,SignatureVersion,IsBetaUser,RealTimeProtectionState,IsPassiveModeEnabled,AntivirusConfigID,NumAntivirusProductsInstalled,NumAntivirusProductsEnabled,HasTpm,CountryID,CityID,GeoRegionID,LocaleEnglishNameID,PlatformType,Processor,OSVersion,OSBuildNumber,OSProductSuite,OsPlatformSubRelease,OSBuildLab,SKUEditionName,IsSystemProtected,AutoSampleSubmissionEnabled,SMode,IEVersionID,FirewallEnabled,EnableLUA,MDC2FormFactor,DeviceFamily,OEMNameID,OEMModelID,ProcessorCoreCount,ProcessorManufacturerID,ProcessorModelID,PrimaryDiskCapacityMB,PrimaryDiskType,SystemVolumeCapacityMB,HasOpticalDiskDrive,TotalPhysicalRAMMB,ChassisType,PrimaryDisplayDiagonalInches,PrimaryDisplayResolutionHorizontal,PrimaryDisplayResolutionVertical,PowerPlatformRole,InternalBatteryNumberOfCharges,NumericOSVersion,OSArchitecture,OSBranch,OSBuildNumberOnly,OSBuildRevisionOnly,OSEdition,OSSkuFriendlyName,OSInstallType,OSInstallLanguageID,OSUILocaleID,AutoUpdateOptionsName,IsPortableOS,OSGenuineState,LicenseActivationChannel,IsFlightsDisabled,FlightRing,FirmwareManufacturerID,FirmwareVersionID,IsSecureBootEnabled,IsVirtualDevice,IsTouchEnabled,IsPenCapable,IsAlwaysOnAlwaysConnectedCapable,IsGamer,RegionIdentifier,DateAS,DateOS,Predicted_Class
3887,1,28,49,1036,0,7.0,0,53447.0,1.0,1.0,1,97,4399.0,126.0,124,0,1,0,10586,768,6,32,4,1.0,0,0.0,74.0,1.0,1.0,5,0,525.0,202928.0,2.0,5.0,1992.0,29820.0,1,29043.0,0,2048.0,12,13.9,1366.0,768.0,3,108.0,26,0,11,10586,1176,1,1,3,18.0,72,3,0,1,0,0.0,3,142.0,31778.0,1,0.0,0,0,0.0,0.0,15.0,1321,53,1
787,1,27,28,761,0,7.0,0,53447.0,1.0,1.0,1,123,94381.0,89.0,88,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,0,0,2668.0,260941.0,4.0,5.0,2523.0,715404.0,0,688666.0,0,4096.0,0,27.2,1920.0,1080.0,3,4294967295.0,156,0,5,17134,228,11,11,6,14.0,49,2,0,1,2,0.0,3,628.0,31888.0,0,0.0,1,0,0.0,0.0,5.0,941,84,1
3446,1,28,17,1347,0,7.0,0,53447.0,1.0,1.0,1,164,43583.0,205.0,172,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,525.0,187628.0,4.0,1.0,142.0,953869.0,0,153600.0,0,4096.0,3,18.5,1366.0,768.0,1,4294967295.0,152,0,5,17134,137,1,1,6,27.0,120,3,0,1,0,0.0,3,142.0,3540.0,1,0.0,0,0,0.0,0.0,15.0,1182,79,1
1082,1,27,28,908,0,7.0,0,41571.0,2.0,1.0,1,97,25546.0,126.0,124,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,525.0,331226.0,4.0,5.0,2302.0,476940.0,0,189983.0,0,4096.0,12,15.5,1366.0,768.0,3,438.0,140,0,3,16299,547,1,1,6,18.0,72,0,0,1,2,0.0,3,142.0,70008.0,1,0.0,0,0,0.0,0.0,15.0,717,80,1
5159,1,28,28,1392,0,7.0,0,53447.0,1.0,1.0,1,41,130775.0,240.0,233,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,239728.0,4.0,5.0,2585.0,122104.0,1,120725.0,0,8192.0,12,14.0,1366.0,768.0,3,0.0,156,0,5,17134,228,11,11,6,9.0,34,2,0,1,2,0.0,3,500.0,43250.0,0,0.0,0,0,0.0,0.0,10.0,1222,84,1
3070,1,28,28,1411,0,7.0,0,53447.0,1.0,1.0,1,211,88496.0,29.0,215,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,0,0,2102.0,34015.0,2.0,5.0,1973.0,476940.0,0,462865.0,0,4096.0,0,19.4,1600.0,900.0,1,4294967295.0,156,0,5,17134,228,4,4,6,10.0,35,2,0,1,0,0.0,3,93.0,33139.0,1,0.0,0,0,0.0,1.0,10.0,1239,84,1
9498,1,28,28,1140,0,7.0,0,53447.0,1.0,1.0,1,141,92213.0,167.0,227,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,189376.0,2.0,5.0,1985.0,152627.0,3,151241.0,0,2048.0,12,11.6,1366.0,768.0,3,0.0,156,0,5,17134,228,11,11,8,10.0,35,2,0,1,1,0.0,3,556.0,63069.0,0,0.0,0,0,0.0,1.0,10.0,1410,84,1
2931,1,28,28,972,0,7.0,0,53447.0,1.0,1.0,1,201,66202.0,267.0,251,0,1,0,16299,256,3,118,6,1.0,0,0.0,117.0,1.0,1.0,2,0,5053.0,28890.0,4.0,5.0,2285.0,476940.0,0,199449.0,0,4096.0,3,64.5,1920.0,1080.0,3,4294967295.0,134,0,2,16299,371,11,11,7,35.0,148,3,0,1,2,0.0,3,142.0,11778.0,0,0.0,1,0,0.0,0.0,11.0,1269,68,1
3702,1,30,28,1431,0,7.0,0,53386.0,2.0,1.0,1,43,12607.0,53.0,42,0,1,0,15063,768,2,116,4,1.0,0,0.0009083568833266048,108.0,1.0,1.0,3,0,2138.0,264666.0,4.0,5.0,3145.0,122104.0,1,121071.0,0,4096.0,4,12.0,2160.0,1440.0,3,47.0,104,0,1,15063,1324,2,2,7,37.0,158,3,0,1,0,0.0,3,142.0,7314.0,1,0.0,1,1,1.0,0.0,7.0,1387,91,2
1123,1,28,28,1337,0,7.0,0,53447.0,1.0,1.0,1,124,29356.0,211.0,182,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2206.0,228975.0,2.0,5.0,1981.0,715404.0,0,248547.0,0,2048.0,12,15.5,1366.0,768.0,3,0.0,156,0,5,17134,228,4,4,0,8.0,31,2,0,1,2,0.0,3,500.0,33047.0,1,0.0,0,0,0.0,1.0,3.0,1174,84,1
2159,1,27,28,738,0,7.0,0,53447.0,1.0,1.0,1,43,57993.0,53.0,42,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,1443.0,260720.0,4.0,5.0,2382.0,122104.0,1,120804.0,0,4096.0,12,13.0,1366.0,768.0,3,0.0,163,0,5,17134,81,11,11,6,37.0,158,3,0,1,0,0.0,4,355.0,4319.0,0,0.0,0,0,0.0,0.0,7.0,922,76,1
2485,1,20,51,107,0,7.0,0,26432.0,2.0,2.0,1,51,103807.0,98.0,103,0,1,0,10586,768,6,47,4,1.0,0,0.0,84.0,1.0,1.0,5,0,585.0,189448.0,4.0,5.0,2574.0,953869.0,0,936175.0,0,8192.0,12,15.5,1366.0,768.0,3,0.0,40,0,10,10586,589,1,1,7,5.0,26,2,0,1,2,0.0,3,556.0,63086.0,1,0.0,0,0,0.0,0.0,6.0,110,27,1
2048,1,28,28,1391,0,7.0,0,53447.0,1.0,1.0,1,42,39195.0,44.0,82,0,1,0,14393,768,1,93,4,1.0,0,0.0,98.0,1.0,1.0,6,0,3617.0,275006.0,4.0,5.0,1916.0,29184.0,1,28586.0,0,2048.0,12,10.1,1280.0,800.0,5,359.0,71,0,0,14393,2214,1,1,3,14.0,49,3,0,1,0,0.0,3,142.0,1342.0,1,0.0,0,0,0.0,0.0,11.0,1221,69,1
910,1,28,28,1117,0,7.0,0,53447.0,1.0,1.0,1,149,166453.0,181.0,56,0,1,0,15063,256,2,116,6,1.0,0,0.0,108.0,1.0,1.0,2,0,528.0,313586.0,2.0,5.0,4327.0,476940.0,0,476091.0,0,4096.0,3,17.0,1280.0,1024.0,1,4294967295.0,104,0,1,15063,1324,11,11,7,24.0,109,0,0,1,2,0.0,3,142.0,3111.0,0,0.0,0,0,0.0,1.0,15.0,1394,91,2
8856,1,28,28,1199,0,7.0,0,46413.0,2.0,1.0,1,195,10222.0,258.0,75,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,1.0,1.0,1,0,2668.0,35236.0,2.0,5.0,1978.0,476940.0,0,439643.0,0,2048.0,12,10.0,1366.0,768.0,3,16.0,70,0,0,14393,2189,1,1,7,8.0,31,3,0,1,2,0.0,3,628.0,18743.0,1,0.0,1,0,0.0,0.0,1.0,1046,68,1
2631,1,29,28,1018,0,7.0,0,53447.0,1.0,1.0,1,201,66202.0,267.0,251,0,1,0,16299,256,3,123,6,1.0,0,0.0009083568833266048,117.0,1.0,1.0,2,0,3035.0,263553.0,6.0,1.0,844.0,953869.0,2,53868.0,0,8192.0,3,23.5,1920.0,1080.0,1,4294967295.0,146,0,2,16299,665,11,11,2,35.0,148,5,0,1,2,0.0,3,142.0,63987.0,0,0.0,0,0,0.0,1.0,11.0,1306,91,1
2197,1,28,13,1174,0,7.0,0,53447.0,1.0,1.0,1,89,66953.0,277.0,75,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,525.0,331035.0,4.0,5.0,2412.0,244198.0,1,243121.0,0,4096.0,12,13.9,1920.0,1080.0,3,15.0,125,0,2,16299,15,4,4,2,8.0,31,5,0,1,0,0.0,3,142.0,69182.0,1,0.0,0,0,1.0,0.0,1.0,1024,53,1
3277,1,27,8,791,0,7.0,0,53447.0,1.0,1.0,1,102,98692.0,277.0,75,3,1,2,9600,256,8,163,6,1.0,0,0.0,333.0,1.0,1.0,5,0,2206.0,244755.0,4.0,5.0,2640.0,953869.0,0,930427.0,0,6144.0,12,15.5,1366.0,768.0,3,0.0,44,0,10,10586,71,4,4,7,7.0,30,2,0,1,2,0.0,3,554.0,33142.0,1,0.0,0,0,0.0,0.0,11.0,607,13,1
1629,1,28,28,997,0,7.0,0,53447.0,1.0,1.0,1,51,141395.0,98.0,103,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,2,0,585.0,293202.0,4.0,5.0,2673.0,122104.0,1,121116.0,0,12288.0,3,27.0,1920.0,1080.0,1,4294967295.0,140,0,3,16299,547,1,1,6,5.0,26,0,0,1,0,0.0,3,142.0,56688.0,1,0.0,0,0,0.0,1.0,6.0,1291,80,1
2440,1,27,11,893,0,7.0,0,53447.0,1.0,1.0,1,87,114542.0,276.0,74,0,1,0,15063,256,2,116,6,1.0,0,0.0,105.0,1.0,1.0,5,0,2102.0,248856.0,8.0,5.0,3104.0,488386.0,1,466827.0,0,8192.0,12,13.3,1920.0,1080.0,3,0.0,111,0,1,15063,483,11,11,3,7.0,30,3,0,1,0,0.0,3,486.0,56002.0,1,0.0,0,0,0.0,1.0,10.0,704,48,1
2729,1,28,28,995,0,7.0,0,53447.0,1.0,1.0,1,203,143782.0,255.0,46,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,525.0,331289.0,4.0,1.0,152.0,953869.0,0,952750.0,0,4096.0,12,15.5,1366.0,768.0,3,91.0,136,0,3,16299,431,1,1,7,39.0,160,3,0,1,0,0.0,3,142.0,70360.0,0,0.0,0,0,0.0,1.0,7.0,1290,73,2
4450,1,27,52,759,0,7.0,0,62773.0,1.0,1.0,1,89,80985.38605493511,277.0,75,0,2,0,10586,256,6,52,6,0.0,0,0.0,87.0,1.0,1.0,5,0,585.0,188867.0,4.0,5.0,2258.0,305245.0,0,59450.0,0,2048.0,12,13.9,1366.0,768.0,3,0.0,46,2,11,10586,753,11,11,7,8.0,31,2,0,1,2,0.0,3,512.0,63103.0,0,0.0,0,0,0.0,1.0,1.0,581,35,1
4107,1,28,16,1417,0,7.0,0,53447.0,1.0,1.0,1,89,66954.0,120.0,262,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,1,0,585.0,313267.0,8.0,5.0,2737.0,244198.0,1,243057.0,0,8192.0,2,13.3,1920.0,1080.0,3,0.0,132,0,2,16299,309,4,4,3,8.0,31,5,0,1,0,0.0,3,556.0,63041.0,1,0.0,1,1,0.0,0.0,1.0,1245,65,1
458,1,27,28,896,0,7.0,0,49480.0,2.0,1.0,1,201,73200.0,267.0,251,0,1,0,14393,256,1,91,6,1.0,0,0.0,98.0,1.0,1.0,4,0,5053.0,318871.0,4.0,5.0,1916.0,59640.0,1,59072.0,0,4096.0,17,10.1,1920.0,1200.0,5,106.0,70,0,0,14393,2189,11,11,3,35.0,148,3,0,0,0,0.0,3,142.0,12459.0,0,0.0,1,0,1.0,1.0,11.0,706,68,1
5206,1,27,26,799,0,7.0,0,7945.0,2.0,1.0,1,171,142671.0,211.0,182,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,2,0,3035.0,263668.0,4.0,5.0,2407.0,953869.0,0,953302.0,0,8192.0,3,28.9,1360.0,768.0,1,4294967295.0,153,0,5,17134,165,4,4,6,29.0,125,2,0,0,1,0.0,3,142.0,9421.0,0,0.0,0,0,0.0,1.0,3.0,614,80,1
6429,1,28,28,1030,0,7.0,0,53447.0,1.0,1.0,1,141,96055.0,167.0,227,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,0,0,2102.0,33929.0,4.0,1.0,152.0,476940.0,0,458049.0,0,4096.0,0,19.4,1600.0,900.0,1,4294967295.0,156,0,5,17134,228,4,4,0,10.0,35,2,0,1,0,0.0,3,93.0,33026.0,1,0.0,0,0,0.0,1.0,10.0,1316,84,1
9956,1,28,28,1422,0,7.0,0,53447.0,1.0,1.0,1,80,7182.0,101.0,107,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,2.0,5.0,4330.0,152627.0,2,152076.0,0,2048.0,3,23.0,1920.0,1080.0,1,4294967295.0,156,0,5,17134,228,13,12,2,6.0,28,2,0,0,2,0.0,3,142.0,3120.0,0,0.0,0,0,0.0,0.0,3.0,1249,84,1
7722,1,28,28,980,0,7.0,0,53447.0,1.0,1.0,1,220,115637.0,277.0,75,0,1,0,16299,256,3,122,0,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,172079.0,2.0,5.0,2097.0,59640.0,1,58362.0,0,4096.0,12,13.9,1366.0,768.0,3,55.0,140,0,3,16299,547,0,0,3,8.0,31,5,0,1,0,0.0,3,628.0,15820.0,1,0.0,0,0,0.0,1.0,11.0,1276,80,1
6813,1,28,28,1298,0,7.0,0,53447.0,1.0,1.0,1,29,128035.0,35.0,171,0,1,0,15063,256,2,116,6,1.0,0,0.0,108.0,1.0,1.0,2,0,3708.0,255542.0,4.0,5.0,2305.0,152627.0,2,152060.0,0,2048.0,3,15.5,1366.0,768.0,1,4294967295.0,101,0,1,15063,1266,11,11,2,26.0,119,5,0,0,2,0.0,3,142.0,2825.0,0,0.0,0,0,0.0,0.0,10.0,1138,84,1
6566,1,28,28,1025,0,7.0,0,53447.0,1.0,1.0,1,104,111347.0,129.0,126,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,2668.0,171210.0,2.0,5.0,2030.0,476940.0,0,431813.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,127,0,2,16299,192,1,1,6,19.0,74,3,0,1,0,0.0,3,628.0,28484.0,1,0.0,0,0,0.0,0.0,1.0,1313,60,1
3513,1,27,28,749,0,0.0,1,54895.0,2.0,1.0,1,70,11731.0,97.0,182,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,4142.0,120220.0,4.0,5.0,2297.0,476940.0,0,101493.0,1,8192.0,6,15.5,1366.0,768.0,3,835.0,156,0,5,17134,228,11,11,6,8.0,125,2,0,1,2,0.0,3,807.0,52367.0,0,0.0,0,0,0.0,1.0,3.0,932,84,1
2469,1,27,26,773,0,7.0,0,50855.0,2.0,1.0,1,32,49822.0,237.0,72,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,229904.0,4.0,5.0,2640.0,476940.0,0,461436.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,153,0,5,17134,165,11,11,6,7.0,30,2,0,1,0,0.0,3,554.0,33094.0,1,0.0,0,0,0.0,0.0,11.0,589,80,1
6942,1,27,28,701,0,7.0,0,53447.0,1.0,1.0,1,97,88246.0,126.0,124,0,1,0,16299,768,3,118,4,1.0,0,0.0,117.0,1.0,1.0,5,0,525.0,331197.0,2.0,5.0,1998.0,476940.0,0,476164.0,0,4096.0,12,15.5,1366.0,768.0,3,2.0,134,0,2,16299,371,1,1,8,18.0,72,3,0,1,0,0.0,3,142.0,69821.0,1,0.0,0,0,0.0,0.0,15.0,890,68,1
2071,1,27,28,888,0,7.0,0,53447.0,1.0,1.0,1,195,10222.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2102.0,241805.0,4.0,5.0,3397.0,476940.0,0,476324.0,0,4096.0,12,13.9,1366.0,768.0,3,0.0,153,0,5,17134,165,1,1,2,8.0,31,2,0,0,2,0.0,3,554.0,33054.0,0,0.0,0,0,0.0,0.0,1.0,699,80,1
3044,1,28,28,1108,0,7.0,0,4267.0,3.0,1.0,1,52,6451.0,277.0,75,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,5,0,1443.0,260859.0,4.0,5.0,2918.0,476940.0,0,450388.0,0,8192.0,6,13.9,1366.0,768.0,3,0.0,143,0,3,16299,611,11,11,2,8.0,31,5,0,0,3,0.0,3,355.0,19956.0,0,0.0,0,0,0.0,1.0,11.0,1375,84,1
5371,1,27,26,799,0,7.0,0,53447.0,1.0,1.0,1,101,147739.0,129.0,126,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,3200.0,265234.0,4.0,5.0,2002.0,114473.0,1,113368.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,154,0,5,17134,167,1,1,6,19.0,74,2,0,1,0,0.0,3,142.0,5984.0,1,0.0,0,0,0.0,0.0,9.0,614,81,1
7325,1,27,28,857,0,7.0,0,53447.0,1.0,1.0,1,41,118532.0,52.0,217,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,585.0,189520.0,4.0,5.0,3394.0,476940.0,0,458493.0,0,4096.0,12,13.2,1366.0,768.0,3,0.0,151,0,5,17134,112,4,4,6,9.0,34,5,0,1,2,0.0,3,556.0,63317.0,1,0.0,0,0,0.0,0.0,10.0,671,77,1
4011,1,22,41,221,0,7.0,0,53447.0,1.0,1.0,1,97,99156.0,126.0,124,0,1,0,10240,256,5,16,6,1.0,0,0.0,53.0,1.0,1.0,2,0,4909.0,317701.0,4.0,1.0,501.0,953869.0,3,480870.0,0,2048.0,3,21.6,1024.0,768.0,1,4294967295.0,14,0,9,10240,17443,11,11,2,18.0,72,5,0,1,3,0.0,1,142.0,52570.0,0,0.0,0,0,0.0,0.0,15.0,170,46,1
4823,1,28,28,1160,0,7.0,0,53447.0,1.0,1.0,1,171,104674.0,211.0,182,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4589.0,313586.0,2.0,5.0,4325.0,238475.0,2,79526.0,0,4096.0,3,21.7,1920.0,1080.0,1,4294967295.0,151,0,5,17134,112,11,11,6,29.0,125,5,0,1,2,0.0,3,142.0,3363.0,0,0.0,0,0,0.0,0.0,3.0,949,77,1
9293,1,28,28,1356,0,7.0,0,53447.0,1.0,1.0,1,220,13055.0,237.0,72,0,1,0,16299,768,3,122,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2668.0,171320.0,2.0,5.0,1998.0,114473.0,1,70308.0,0,2048.0,12,15.5,1366.0,768.0,3,0.0,124,0,2,16299,125,4,4,8,8.0,31,3,0,1,0,0.0,3,628.0,8791.0,0,0.0,0,0,0.0,0.0,11.0,1190,59,1
9606,1,28,28,1066,0,0.0,1,3371.0,2.0,1.0,1,205,71550.0,274.0,74,0,1,0,16299,768,3,123,4,1.0,0,0.0,117.0,1.0,1.0,5,0,2102.0,241952.0,2.0,5.0,2133.0,953869.0,0,937091.0,0,8192.0,12,17.2,1600.0,900.0,3,0.0,146,0,2,16299,665,1,1,3,7.0,30,5,0,1,0,0.0,3,554.0,33054.0,1,0.0,0,0,0.0,1.0,3.0,1341,91,1
139,1,28,28,1045,0,7.0,0,53447.0,1.0,1.0,1,29,130963.0,35.0,171,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,4909.0,317701.0,1.0,1.0,1319.0,76351.0,3,75379.0,0,4096.0,3,17.1,1280.0,1024.0,1,4294967295.0,151,0,5,17134,112,11,11,6,26.0,119,3,0,1,2,0.0,3,142.0,52436.0,0,0.0,0,0,0.0,0.0,10.0,982,77,1
7307,1,28,28,1424,0,7.0,0,53447.0,1.0,1.0,1,171,96401.0,211.0,182,0,1,0,15063,256,2,116,6,1.0,0,0.0,108.0,1.0,1.0,5,0,4730.0,290411.0,4.0,5.0,2296.0,610480.0,0,609913.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,91,0,1,15063,0,11,11,2,29.0,125,5,0,1,3,0.0,3,556.0,13908.0,1,0.0,0,0,0.0,0.0,3.0,1251,40,1
4967,1,28,28,1151,0,7.0,0,53447.0,1.0,1.0,1,35,72125.0,45.0,60,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,530.0,224628.0,8.0,5.0,2849.0,244198.0,1,101974.0,0,16384.0,12,17.3,1920.0,1080.0,3,0.0,156,0,5,17134,228,1,1,6,8.0,31,2,0,1,2,0.0,3,142.0,37524.0,0,0.0,0,0,0.0,0.0,4.0,1003,84,1
52,1,28,23,990,0,7.0,0,46413.0,2.0,1.0,1,167,860.0,207.0,16,0,1,0,15063,768,2,116,4,1.0,0,0.0,107.0,1.0,1.0,5,0,2102.0,241881.0,8.0,5.0,2737.0,953869.0,0,937941.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,114,0,1,15063,608,1,1,3,7.0,5,3,0,1,0,0.0,3,554.0,33130.0,1,0.0,0,0,0.0,0.0,11.0,1285,51,1
1128,1,27,28,698,0,7.0,0,53447.0,1.0,1.0,1,171,15838.0,211.0,182,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,1.0,1.0,2,0,1980.0,224728.0,6.0,1.0,844.0,114473.0,1,113988.0,0,8192.0,3,21.5,1920.0,1080.0,1,4294967295.0,140,0,3,16299,547,11,11,8,29.0,125,4,0,1,2,0.0,3,168.0,34322.0,0,0.0,0,0,0.0,1.0,3.0,887,80,1
6203,1,27,8,626,0,7.0,0,53447.0,1.0,1.0,1,207,100872.0,277.0,75,3,1,2,9600,768,8,165,4,1.0,0,0.0,333.0,1.0,1.0,2,0,2206.0,149359.0,4.0,1.0,272.0,1907729.0,0,1895336.0,0,14336.0,3,20.0,1600.0,900.0,1,4294967295.0,153,0,5,17134,165,1,1,6,8.0,31,2,0,1,2,0.0,3,93.0,17627.0,0,0.0,0,0,0.0,1.0,13.0,824,80,1
2630,1,27,28,865,0,7.0,0,53447.0,1.0,1.0,1,220,26777.0,237.0,72,0,1,0,16299,256,3,122,6,1.0,0,0.0,117.0,0.0,1.0,5,0,2102.0,229929.0,4.0,5.0,2697.0,476940.0,0,460658.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,140,0,3,16299,547,11,11,3,7.0,30,5,0,1,0,0.0,3,554.0,33137.0,1,0.0,0,0,0.0,0.0,11.0,679,80,1
1070,1,27,26,722,0,7.0,0,7945.0,2.0,1.0,1,169,2674.0,209.0,179,0,1,0,17134,256,4,125,6,1.0,0,0.0,137.0,1.0,1.0,2,0,516.0,188345.0,2.0,5.0,3454.0,953869.0,0,198643.0,0,4096.0,3,17.0,1280.0,1024.0,1,4294967295.0,156,0,5,17134,228,11,11,6,28.0,123,2,0,0,2,0.0,3,142.0,7866.0,0,0.0,0,0,0.0,0.0,3.0,908,84,1
201,1,27,23,577,0,7.0,0,53447.0,1.0,1.0,1,195,10222.0,277.0,75,0,1,0,14393,256,1,82,6,1.0,0,0.0,98.0,1.0,1.0,3,0,1443.0,327735.0,4.0,5.0,2241.0,244198.0,1,235280.0,0,8192.0,14,10.8,1920.0,1080.0,5,0.0,65,0,0,14393,2007,11,11,7,8.0,31,3,0,1,2,0.0,3,355.0,19931.0,1,0.0,1,1,1.0,0.0,1.0,783,60,2
6687,1,28,28,977,0,7.0,0,53447.0,1.0,1.0,1,207,55191.0,277.0,75,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,2206.0,240319.0,4.0,5.0,2543.0,305245.0,0,303876.0,0,8192.0,12,14.0,1600.0,900.0,3,0.0,130,0,2,16299,248,1,1,7,8.0,31,5,0,1,2,0.0,3,500.0,14764.0,0,0.0,0,0,0.0,0.0,13.0,1273,63,1
2346,1,27,28,730,0,7.0,0,49480.0,2.0,1.0,1,57,34710.0,76.0,222,0,1,0,14393,768,1,91,4,1.0,0,0.0,98.0,1.0,1.0,5,0,3133.0,225838.0,8.0,5.0,3082.0,953869.0,0,572320.0,0,8192.0,12,15.5,1920.0,1080.0,3,0.0,70,0,0,14393,2189,1,1,3,9.0,34,3,0,1,0,0.0,3,142.0,29785.0,0,0.0,0,0,0.0,0.0,10.0,915,68,1
113,1,27,28,745,0,7.0,0,53447.0,1.0,1.0,1,102,98692.0,277.0,75,0,1,0,17134,768,4,125,4,1.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,159599.0,8.0,5.0,2883.0,244198.0,1,217556.0,1,16384.0,12,15.5,1366.0,768.0,3,0.0,151,0,5,17134,112,1,1,6,8.0,31,3,0,1,2,0.0,3,628.0,39584.0,1,0.0,0,0,0.0,0.0,11.0,929,77,1
9087,1,27,8,851,0,7.0,0,34013.0,2.0,2.0,1,93,97401.0,277.0,75,3,1,2,9600,768,8,165,4,0.0,0,0.0,333.0,1.0,1.0,5,0,2668.0,35255.0,4.0,5.0,2329.0,476940.0,0,435225.0,1,4096.0,12,15.5,1366.0,768.0,3,0.0,39,0,10,10586,545,4,4,7,8.0,31,2,0,1,2,0.0,3,628.0,19187.0,1,0.0,0,0,0.0,0.0,8.0,665,24,1
2359,1,27,26,799,0,7.0,0,47490.0,2.0,1.0,1,88,90173.0,117.0,115,0,1,0,16299,768,3,118,4,1.0,0,0.0,111.0,1.0,1.0,5,0,525.0,331262.0,2.0,5.0,1984.0,476940.0,0,190774.0,0,4096.0,12,15.5,1366.0,768.0,3,0.0,152,0,5,17134,137,1,1,6,17.0,64,3,0,1,2,0.0,3,142.0,70185.0,1,0.0,0,0,0.0,0.0,3.0,614,79,1
6465,1,28,49,1354,0,7.0,0,53447.0,1.0,1.0,1,68,134805.0,276.0,74,0,2,0,10586,256,6,33,6,1.0,0,0.0,74.0,1.0,1.0,5,0,585.0,189015.0,2.0,5.0,4334.0,152627.0,0,142175.0,0,3072.0,12,15.5,1366.0,768.0,3,0.0,26,2,11,10586,1176,11,11,7,8.0,31,3,0,1,2,0.0,3,803.0,63122.0,0,0.0,0,0,0.0,0.0,12.0,1188,53,1
4357,1,27,26,609,0,7.0,0,62773.0,1.0,1.0,1,141,29111.0,167.0,227,0,1,0,17134,256,4,125,6,0.0,0,0.0,137.0,1.0,1.0,5,0,2668.0,130316.0,4.0,5.0,2885.0,228936.0,1,227646.0,0,8192.0,12,14.0,1600.0,900.0,3,0.0,153,0,5,17134,165,11,11,6,8.0,31,2,0,1,1,0.0,3,628.0,37471.0,0,0.0,1,0,0.0,1.0,10.0,562,80,1
